,POS,PLAYER,Ov,Econ,Dots,Runs,Wkts,SR,Against,Venue,Match Date,Year
13,13,ChamindaVaas,3,3.00,11,9,2,9.00,KKR,Eden Gardens,20 April 2008,2008
14,14,IshantSharma,3,3.00,12,9,1,18.00,DEC,Eden Gardens,20 April 2008,2008
15,15,AshokDinda,4,3.00,15,12,1,24.00,MI,Eden Gardens,29 April 2008,2008
16,16,YusufPathan,3,3.00,10,9,0,-,MI,Sawai Mansingh Stadium,26 May 2008,2008
17,17,MuttiahMuralitharan,4,3.00,14,12,0,-,KKR,Chidambaram,26 April 2008,2008
18,18,GlennMcGrath,4,3.00,16,12,0,-,RR,Sawai Mansingh Stadium,11 May 2008,2008
19,19,ShaneWatson,2,3.00,7,6,0,-,RCB,Sawai Mansingh Stadium,17 May 2008,2008
20,20,MFMaharoof,4,3.25,11,13,2,12.00,RCB,M. Chinnaswamy Stadium,19 May 2008,2008
21,21,ShaneWatson,3,3.33,12,10,3,6.00,DC,Wankhede Stadium,30 May 2008,2008
22,22,SohailTanvir,4,3.50,16,14,6,4.00,CSK,Sawai Mansingh Stadium,04 May 2008,2008
23,23,SohailTanvir,4,3.50,15,14,4,6.00,MI,Sawai Mansingh Stadium,26 May 2008,2008
24,24,SanathJayasuriya,4,3.50,14,14,3,8.00,KKR,Eden Gardens,29 April 2008,2008
25,25,AnilKumble,4,3.50,13,14,3,8.00,CSK,Chidambaram,21 May 2008,2008
26,26,ManpreetGony,4,3.50,16,14,2,12.00,KXIP,Wankhede Stadium,31 May 2008,2008
27,27,AshokDinda,2,3.50,7,7,1,12.00,RCB,M. Chinnaswamy Stadium,18 April 2008,2008
28,28,DaleSteyn,4,3.50,17,14,1,24.00,MI,M. Chinnaswamy Stadium,28 May 2008,2008
29,29,ShoaibAkhtar,3,3.66,12,11,4,4.50,DC,Eden Gardens,13 May 2008,2008
30,30,GlennMcGrath,4,3.75,16,15,2,12.00,RCB,M. Chinnaswamy Stadium,19 May 2008,2008
31,31,RPSingh,4,3.75,14,15,2,12.00,MI,DY Patil Stadium,27 April 2008,2008
32,32,VikramSingh,4,3.75,10,15,1,24.00,RCB,IS Bindra Stadium,12 May 2008,2008
33,33,JacquesKallis,4,3.75,13,15,0,-,CSK,Chidambaram,21 May 2008,2008
34,34,IrfanPathan,3.2,3.90,14,13,1,20.00,RCB,M. Chinnaswamy Stadium,05 May 2008,2008
35,35,ShanthakumaranSreesanth,4,4.00,17,16,2,12.00,RCB,M. Chinnaswamy Stadium,05 May 2008,2008
36,36,MunafPatel,4,4.00,12,16,2,12.00,CSK,Sawai Mansingh Stadium,04 May 2008,2008
37,37,PiyushChawla,4,4.00,15,16,2,12.00,MI,IS Bindra Stadium,25 April 2008,2008
38,38,RPSingh,3,4.00,10,12,2,9.00,CSK,Chidambaram,06 May 2008,2008
39,39,ShaunPollock,4,4.00,15,16,2,12.00,DC,DY Patil Stadium,04 May 2008,2008
40,40,DaleSteyn,4,4.00,14,16,0,-,KXIP,M. Chinnaswamy Stadium,05 May 2008,2008
41,41,SanathJayasuriya,2,4.00,5,8,0,-,RR,Sawai Mansingh Stadium,26 May 2008,2008
42,42,SohailTanvir,3.1,4.10,13,13,0,-,MI,DY Patil Stadium,07 May 2008,2008
43,43,AmitMishra,4,4.25,11,17,5,4.80,DEC,Feroz Shah Kotla Ground,15 May 2008,2008
44,44,MunafPatel,4,4.25,16,17,3,8.00,DC,Wankhede Stadium,30 May 2008,2008
45,45,ZaheerKhan,4,4.25,13,17,2,12.00,MI,Wankhede Stadium,20 April 2008,2008
46,46,RajatBhatia,4,4.25,12,17,2,12.00,RR,Feroz Shah Kotla Ground,19 April 2008,2008
47,47,ShaunPollock,4,4.25,10,17,0,-,RCB,Wankhede Stadium,20 April 2008,2008
48,48,ManpreetGony,4,4.25,13,17,0,-,KKR,Eden Gardens,18 May 2008,2008
49,49,AshishNehra,3,4.33,12,13,3,6.00,RR,DY Patil Stadium,07 May 2008,2008
50,50,DwayneBravo,3,4.33,12,13,2,9.00,KKR,Wankhede Stadium,16 May 2008,2008
51,51,AmitMishra,3,4.33,7,13,0,-,KKR,Eden Gardens,13 May 2008,2008
52,52,DilharaFernando,4,4.50,16,18,4,6.00,RCB,M. Chinnaswamy Stadium,28 May 2008,2008
53,53,PragyanOjha,4,4.50,11,18,2,12.00,KKR,Eden Gardens,20 April 2008,2008
54,54,AnilKumble,4,4.50,12,18,2,12.00,DC,M. Chinnaswamy Stadium,19 May 2008,2008
55,55,IrfanPathan,4,4.50,15,18,2,12.00,KKR,IS Bindra Stadium,03 May 2008,2008
56,56,ManpreetGony,4,4.50,14,18,1,24.00,MI,Chidambaram,23 April 2008,2008
57,57,YusufPathan,2,4.50,6,9,0,-,CSK,Sawai Mansingh Stadium,04 May 2008,2008
58,58,LakshmipathyBalaji,2,4.50,9,9,0,-,MI,Wankhede Stadium,14 May 2008,2008
59,59,MuraliKartik,3.4,4.63,14,17,3,7.33,DEC,Eden Gardens,20 April 2008,2008
60,60,ShaunPollock,3,4.66,10,14,1,18.00,KXIP,Wankhede Stadium,21 May 2008,2008
61,61,JacquesKallis,3,4.66,5,14,0,-,KXIP,M. Chinnaswamy Stadium,05 May 2008,2008
62,62,ShaneWarne,4,4.75,11,19,3,8.00,KXIP,Sawai Mansingh Stadium,21 April 2008,2008
63,63,DaleSteyn,4,4.75,12,19,2,12.00,DEC,Rajiv Gandhi Intl. Cricket Stadium,25 May 2008,2008
64,64,IrfanPathan,4,4.75,15,19,2,12.00,MI,IS Bindra Stadium,25 April 2008,2008
65,65,MohammadAsif,4,4.75,16,19,2,12.00,DEC,Rajiv Gandhi Intl. Cricket Stadium,22 April 2008,2008
66,66,DanielVettori,4,4.75,8,19,1,24.00,RCB,Feroz Shah Kotla Ground,30 April 2008,2008
67,67,MuttiahMuralitharan,4,4.75,12,19,1,24.00,KXIP,Wankhede Stadium,31 May 2008,2008
68,68,ShaneWatson,4,4.75,17,19,1,24.00,CSK,Sawai Mansingh Stadium,04 May 2008,2008
69,69,MuttiahMuralitharan,4,4.75,11,19,1,24.00,RCB,Chidambaram,21 May 2008,2008
70,70,ScottStyris,4,4.75,14,19,0,-,KKR,Eden Gardens,20 April 2008,2008
71,71,ShaneWarne,4,5.00,9,20,2,12.00,DEC,Sawai Mansingh Stadium,09 May 2008,2008
72,72,ShaneWatson,4,5.00,15,20,2,12.00,RCB,M. Chinnaswamy Stadium,26 April 2008,2008
73,73,MuttiahMuralitharan,4,5.00,13,20,1,24.00,RR,Sawai Mansingh Stadium,04 May 2008,2008
74,74,ManpreetGony,3,5.00,9,15,1,18.00,DEC,Chidambaram,06 May 2008,2008
75,75,RPSingh,3,5.00,9,15,1,18.00,KKR,Eden Gardens,20 April 2008,2008
